tid,is_fraud,anomaly_score
99483,False,-0.48150634898586003
99484,False,-0.5318234497108901
99485,False,-0.42429930765625307
99486,False,-0.5763531467438427
99487,False,-0.42334062258540084
99488,False,-0.4411923062893726
99490,False,-0.449855741417945
99491,False,-0.4257480569350058
99493,False,-0.4060867692227546
99495,False,-0.43498383033524374
99499,False,-0.6182980783240418
99501,False,-0.47027401883107667
99502,False,-0.44657506258314006
99504,False,-0.4047346392361072
99505,False,-0.41770007657070257
99506,False,-0.4346093874896393
99508,False,-0.42368309405650023
99509,False,-0.4211974241032093
99510,False,-0.44661579499519605
99512,False,-0.44590171585082705
99515,False,-0.43949149503483986
99516,False,-0.48129407570248667
99518,False,-0.5459675760128868
99519,False,-0.4537270482670625
99520,False,-0.4541231317638588
99521,False,-0.4598946802182466
99522,False,-0.4448593440494293
99524,False,-0.4268149239059076
99525,False,-0.514689202148585
99526,False,-0.4844641066206173
99528,False,-0.4872589325944514
99530,False,-0.43657724276574006
99531,False,-0.4151894923412003
99533,False,-0.47915421917100953
99534,False,-0.45527677968024666
99537,False,-0.5274411113040376
99538,False,-0.48089174679884383
99539,False,-0.5198883822034163
99542,False,-0.4295960879917631
99544,False,-0.4490961125261483
99545,False,-0.47938414439631255
99547,False,-0.48563417276520054
99549,False,-0.4572534826654988
99551,False,-0.5070923732270504
99552,False,-0.4089054858571053
99556,False,-0.41812750675276716
99557,False,-0.4293846952397234
99558,False,-0.608327407927318
99561,False,-0.4181450415237108
99562,False,-0.4674343439400092
99565,False,-0.49093806120361694
99566,False,-0.42107535191991335
99568,False,-0.4475971408002427
99570,False,-0.5368801531471926
99571,False,-0.4651517382424739
99572,False,-0.4562457134750975
99573,False,-0.43920764800786444
99574,False,-0.42316913318398597
99576,False,-0.44950525678563324
99577,False,-0.4654469262733449
99580,False,-0.49564470937257277
99581,False,-0.44199302804966883
99584,False,-0.4626117033745594
99585,False,-0.5843033994929159
99586,False,-0.583187104597068
99588,False,-0.5242246672058768
99590,False,-0.40467710502004434
99591,False,-0.47154983271507545
99592,False,-0.4431387756463891
99593,False,-0.5622769407892562
99596,False,-0.42652177308007877
99597,False,-0.44314447045798855
99598,False,-0.4704272131461119
99599,False,-0.4701158855153206
99600,False,-0.40120409165889687
99601,False,-0.45694427979046953
99602,False,-0.42738151274718544
99609,False,-0.4423093656228794
99613,False,-0.4306492067279923
99614,False,-0.47746783925525343
99615,False,-0.419769711007258
99616,False,-0.43211027845406463
99619,False,-0.49980178028022654
99620,False,-0.45678314363630135
99621,False,-0.4108229942238026
99623,False,-0.43171866990387336
99625,False,-0.4722680190951843
99627,False,-0.43439457925519315
99630,False,-0.42736967864787717
99635,False,-0.5034425637952448
99636,False,-0.40769444476123784
99637,False,-0.4412963448848389
99638,False,-0.48385628293659266
99639,False,-0.40766433742377417
99640,False,-0.41701474355413387
99642,False,-0.4949997802714668
99643,False,-0.39918903914995213
99646,False,-0.40824550428996276
99647,False,-0.4266050087657633
99648,False,-0.4263242691086013
99649,False,-0.409966062445314
99651,False,-0.44502985336194895
99653,False,-0.5437321170717007
99660,False,-0.4343428022442284
99661,False,-0.4536916058422881
99662,False,-0.4026864629732914
99663,False,-0.4784789149606305
99664,False,-0.4711522400525431
99668,False,-0.45879638757175634
99669,False,-0.42423740279612254
99670,False,-0.4372123262398905
99673,False,-0.5308576183232865
99674,False,-0.4126662688256339
99675,False,-0.3957578371260288
99676,False,-0.4433491996342295
99677,False,-0.4313066481610815
99678,False,-0.4311756656627368
99679,False,-0.4159982868851912
99680,False,-0.5618946198116563
99683,False,-0.44012005527000797
99685,False,-0.40499820144365084
99686,False,-0.5544886777849797
99687,False,-0.40901380353504224
99688,False,-0.43438391440437824
99689,False,-0.4606431806017036
99690,False,-0.4346582357030217
99692,False,-0.45559611910940917
99693,False,-0.4778645878577912
99694,False,-0.44564834442610995
99696,False,-0.40537281982412243
99697,False,-0.5026978646655058
99698,False,-0.4561700098043431
99701,False,-0.5082873308312095
99702,False,-0.42459430058864006
99703,False,-0.449554249917273
99705,False,-0.42710261442913977
99706,False,-0.41063627744993153
99707,False,-0.41049715542563514
99709,False,-0.43562234921348036
99710,False,-0.47247579817305857
99711,False,-0.4452702925446016
99714,False,-0.49926282192106003
99716,False,-0.6001283343129885
99719,False,-0.477205167508324
99722,False,-0.416851192709309
99723,False,-0.4460883129348052
99724,False,-0.42755263902660906
99727,False,-0.4175650969252415
99729,False,-0.507747338548953
99732,False,-0.41916856641430994
99734,False,-0.4534986138262375
99735,False,-0.4312180277872851
99737,False,-0.43223270777170214
99738,False,-0.4779657746595959
99739,False,-0.5213749856612369
99740,False,-0.458852104207288
99742,False,-0.46912589519803854
99743,False,-0.45023715134296666
99744,False,-0.42791778929254304
99746,False,-0.4850413980607776
99747,False,-0.42262872524256173
99748,False,-0.5162054095352684
99750,False,-0.41992459811062793
99753,False,-0.43656542582859065
99754,False,-0.47881258514988145
99756,False,-0.4521278620492939
99757,False,-0.6043555963304426
99758,False,-0.4052704292762358
99760,False,-0.3990533201288275
99762,False,-0.4306652152107415
99764,False,-0.44631323214432034
99766,False,-0.4914113064192703
99768,False,-0.4276561346443089
99769,False,-0.4584794677875463
99770,False,-0.5075664829530281
99772,False,-0.45447654846466157
99774,False,-0.445452770945707
99775,False,-0.41230690936499864
99780,False,-0.5459480546274146
99781,False,-0.4319444185572866
99782,False,-0.40963559421004836
99783,False,-0.4039771576261144
99784,False,-0.48199472885786243
99785,False,-0.4006991580538197
99786,False,-0.4032941536888497
99789,False,-0.4543801198366833
99790,False,-0.4361180493240814
99791,False,-0.42332301768301683
99792,False,-0.41868171920272373
99795,False,-0.5265379846197867
99796,False,-0.48217380265266385
99797,False,-0.424850868773889
99798,False,-0.40786333699422916
99803,False,-0.536436120967551
99804,False,-0.49929381372151743
99808,False,-0.4505907224870267
99815,False,-0.4953019310070002
99817,False,-0.4342683343742449
99818,False,-0.4671710716175397
99822,False,-0.44233706681399276
99823,False,-0.4628756087668138
99824,False,-0.46869582755969474
99827,False,-0.43366160652154423
99828,False,-0.44073224220325746
99829,False,-0.5070092642075785
99830,False,-0.43310887094625344
99832,False,-0.44289227718776364
99833,False,-0.5611685235533559
99834,False,-0.47419592344884526
99835,False,-0.45409747848088144
99836,False,-0.3995257398511671
99837,False,-0.42013046254556846
99838,False,-0.5487521569722065
99840,False,-0.5182213129266585
99842,False,-0.4676837077073714
99843,False,-0.4438296409262268
99844,False,-0.4459102439327799
99849,False,-0.41575916587197354
99851,False,-0.42061188123736165
99857,False,-0.448042912347238
99859,False,-0.4576743792979263
99860,False,-0.4021142414824487
99861,False,-0.4443472057297855
99863,False,-0.4239209340617617
99866,False,-0.4668783363031462
99868,False,-0.4416436604327762
99869,False,-0.46256868069812945
99870,False,-0.44224455657983
99871,False,-0.42973041944729246
99876,False,-0.41998191894549974
99877,False,-0.4580592707197397
99879,False,-0.41379322128187235
99881,False,-0.43195783128754867
99883,False,-0.47795367546771256
99884,False,-0.5093563776922574
99886,False,-0.42925709935058926
99887,False,-0.4323446779749758
99888,False,-0.6009078497710988
99889,False,-0.4487482135174526
99891,False,-0.46358255011110067
99892,False,-0.4421519783259388
99894,False,-0.41374105361579044
99896,False,-0.419668977234025
99897,False,-0.39423824587014145
99898,False,-0.5408607897821802
99900,False,-0.4120022598044548
99903,False,-0.4118226494483928
99904,False,-0.47314417607043546
99905,False,-0.4661373672270551
99906,False,-0.7046056975663368
99909,False,-0.45603917925371
99910,False,-0.47449420005691695
99911,False,-0.44514577547238415
99912,False,-0.4432926717226207
99914,False,-0.431945483690657
99915,False,-0.431013254620492
99916,False,-0.5197937142897268
99917,False,-0.43298472516063524
99918,False,-0.5905323655320619
99919,False,-0.40899138989130357
99920,False,-0.4765164872717302
99921,False,-0.47194985016533453
99925,False,-0.4192577611550387
99926,False,-0.41555441154269285
99928,False,-0.4798347343880399
99929,False,-0.43629818748528687
99931,False,-0.46284384817983637
99935,False,-0.39763820840182557
99936,False,-0.48687970985902396
99937,False,-0.41526306812164215
99940,False,-0.42353992835239757
99941,False,-0.6573771973273843
99942,False,-0.48075029514859363
99943,False,-0.42641857076849987
99947,False,-0.43498515980632213
99949,False,-0.45448609163164727
99952,False,-0.43708102233963825
99953,False,-0.40105099996530913
99955,False,-0.47831526810025893
99956,False,-0.6023573837090958
99957,False,-0.6524105866983944
99958,False,-0.4171566957284964
99961,False,-0.6436915193183917
99962,False,-0.4106651958103927
99963,False,-0.4463465980869972
99968,False,-0.4098245659483286
99969,False,-0.5517603822115742
99970,False,-0.5751520790080052
99972,False,-0.4010575594529853
99973,False,-0.464125508167737
99974,False,-0.5019005548754812
99976,False,-0.49073697508588143
99979,False,-0.42962976698343186
99981,False,-0.4203063846334764
99982,False,-0.4471968487337479
99984,False,-0.4508766073977403
99985,False,-0.536142581160717
99987,False,-0.5517896066767047
99988,False,-0.5774285903896321
99990,False,-0.5136802856470345
99992,False,-0.45059703547372215
99995,False,-0.46032155589909407
99998,False,-0.42972738710563657
100000,False,-0.47362721047613565
100001,True,-0.6528619343201584
100002,True,-0.6184674013994723
100003,True,-0.6649600943239823
100007,True,-0.4385578627702358
100008,True,-0.5186633521640988
100010,True,-0.5564581653811914
100011,True,-0.4709448674201496
100012,True,-0.6593174417399567
100015,True,-0.5301254955964675
100017,True,-0.5875448080678451
100018,True,-0.6167669637264004
100019,True,-0.4595071312989314
100020,True,-0.5926128435427157
100023,True,-0.4677550170702678
100025,True,-0.46208818460102413
100026,True,-0.5479264778536082
100027,True,-0.5633369720322057
100028,True,-0.48059723886449535
100029,True,-0.42301783738450743
100030,True,-0.585641795777619
100032,True,-0.45694464259466905
100034,True,-0.5712285925778628
100035,True,-0.5924660003617136
100037,True,-0.46550963677330426
100038,True,-0.4103478985183227
100040,True,-0.5149531342982852
100041,True,-0.4608750472924874
100042,True,-0.41615987260636544
100043,True,-0.6495844001881214
100044,True,-0.4796552317900167
100046,True,-0.4355446514774664
100047,True,-0.5882816810031021
100048,True,-0.42393856491102455
100049,True,-0.40972385088890706
100051,True,-0.5180553929567394
100052,True,-0.5252063254504047
100053,True,-0.4521715533681782
100056,True,-0.6052156332143781
100057,True,-0.595774435749257
100060,True,-0.6189632703910275
100061,True,-0.6375102509177218
100062,True,-0.5457231938037397
100064,True,-0.5693683481504972
100065,True,-0.5458008176470639
100067,True,-0.668906439294827
100068,True,-0.48047617696600015
100069,True,-0.4761984697867877
100070,True,-0.5173173343311179
100071,True,-0.6203927344390181
100072,True,-0.636647368079645
100074,True,-0.5061327526179195
100075,True,-0.44172962145941513
100076,True,-0.45457078430813713
100077,True,-0.5938615735184348
100079,True,-0.5730062750263052
100081,True,-0.6158260534819741
100084,True,-0.4700218312442549
100086,True,-0.43793253852943664
100087,True,-0.4584677981278227
100088,True,-0.46303432870209144
100089,True,-0.5947343226342318
100091,True,-0.5565779196104897
100092,True,-0.5192458599387426
100094,True,-0.6923069731306853
100095,True,-0.5764120071219949
100096,True,-0.49548740973244265
100097,True,-0.5269508730042306
100098,True,-0.5151393163994507
100099,True,-0.6452467954572316
100100,True,-0.4323257599339187
100102,True,-0.5660029118492533
100106,True,-0.5582051406499351
100111,True,-0.6549117074096269
100114,True,-0.4252310767436174
100115,True,-0.41187431440331584
100117,True,-0.4718238144579564
100119,True,-0.4808589126483125
100120,True,-0.44058099854843186
100125,True,-0.5811298972819726
100127,True,-0.4401036229514634
100128,True,-0.5320981366835335
100130,True,-0.4417264266073282
100132,True,-0.5036888772037492
100134,True,-0.6183715805774729
100135,True,-0.5941081424019646
100136,True,-0.5741177813032734
100137,True,-0.44335497782695416
100138,True,-0.6378381896704778
100142,True,-0.4098501823457781
100144,True,-0.5875466142221186
100146,True,-0.5432417903191465
100147,True,-0.4736599786776708
100148,True,-0.4608838856422318
100149,True,-0.3970361294785438
100150,True,-0.5753260204791132
100151,True,-0.6521975829997892
100154,True,-0.6490220481440782
100155,True,-0.4698072149802898
100156,True,-0.6173607423094978
100157,True,-0.41802115499540815
100159,True,-0.5593160645187992
100162,True,-0.5260071301508181
100163,True,-0.5031399671264928
100164,True,-0.6074080556260343
100167,True,-0.6499752184161789
100169,True,-0.6030256083154588
100174,True,-0.5800896894837929
100176,True,-0.4550121260630183
100178,True,-0.6550495872101942
100179,True,-0.46106480342640727
100180,True,-0.5860385452363253
100182,True,-0.5435523445981261
100185,True,-0.5182259166911427
100186,True,-0.48261497896770356
100187,True,-0.5203520908723883
100189,True,-0.5108972591789487
100193,True,-0.5173025793490749
100194,True,-0.41998154238577146
100195,True,-0.432189768626173
100196,True,-0.5227855399305386
100198,True,-0.4534479640842585
100199,True,-0.5002013867933937
100200,True,-0.45793076870235083
100202,True,-0.43740832505065275
100203,True,-0.5932163634699653
100205,True,-0.6348317265575866
100206,True,-0.4190586103857944
100211,True,-0.4226107186037265
100212,True,-0.6638069532098405
100214,True,-0.5072615712354515
100216,True,-0.6569963233460518
100217,True,-0.47310986584736625
100218,True,-0.6677106004228999
100219,True,-0.4832671486396015
100220,True,-0.5704366364677405
100222,True,-0.5675525190711819
100223,True,-0.6217815524102156
100224,True,-0.44531740551853327
100225,True,-0.5591450691368616
100226,True,-0.5394126579936062
100230,True,-0.47812584441296135
100231,True,-0.6434544184670405
100232,True,-0.4651243046709501
100234,True,-0.5897024892019802
100235,True,-0.502814622198997
100238,True,-0.4717001803795345
100239,True,-0.5040832448433621
100243,True,-0.6199596978668815
100244,True,-0.4741606250341649
100246,True,-0.44453296052323055
100247,True,-0.460935297289933
100248,True,-0.5162004261760025
100249,True,-0.6016483875693085
100251,True,-0.4917074769766706
100252,True,-0.4439852567706934
100254,True,-0.5901973042941678
100255,True,-0.45462548135615344
100256,True,-0.4882134774800075
100257,True,-0.5620634329958907
100258,True,-0.5967374977235019
100260,True,-0.46404977468037983
100261,True,-0.4167977423617252
100262,True,-0.4411292259744391
100263,True,-0.586687698522006
100268,True,-0.47604373315711856
100269,True,-0.5264193335784181
100270,True,-0.6052415911431838
100272,True,-0.45342010684082407
100273,True,-0.6776138656832882
100275,True,-0.5743373509353545
100276,True,-0.44419387132451893
100282,True,-0.6557318640162353
100284,True,-0.5876924004245354
100285,True,-0.5247547503108939
100286,True,-0.42915702027353225
100287,True,-0.5125171800807242
100288,True,-0.4390847413020504
100291,True,-0.6080778961650015
100292,True,-0.4750114717441776
100294,True,-0.4692046461720084
100295,True,-0.4610789704186111
100297,True,-0.5361357901004143
100298,True,-0.45202374075022134
100301,True,-0.5515330182948
100304,True,-0.5331417862241842
100305,True,-0.4260252095448378
100306,True,-0.4632673209172474
100307,True,-0.41988593318833706
100308,True,-0.6468420618028388
100310,True,-0.500168467407028
100311,True,-0.46775848164264666
100312,True,-0.612154702416067
100313,True,-0.4501574472438709
100314,True,-0.4655293156395354
100316,True,-0.62991531092554
100317,True,-0.4814875223416459
100319,True,-0.553574613899261
100321,True,-0.6006346670283068
100322,True,-0.44765314714747817
100324,True,-0.4506650387370122
100325,True,-0.5795240068072702
100326,True,-0.5964118827758105
100327,True,-0.565054645972439
100329,True,-0.5136368582701624
100333,True,-0.5386654009382525
100336,True,-0.43906162586845937
100337,True,-0.5404791956660691
100338,True,-0.465456497797495
100340,True,-0.42595293190801786
100341,True,-0.46419302809103674
100342,True,-0.4440948610529758
100343,True,-0.5921093758828364
100346,True,-0.5349781953434014
100349,True,-0.6033067404332478
100350,True,-0.5118565104990173
100352,True,-0.45072461678306563
98306,False,-0.526646892725589
98316,False,-0.4469450179168961
98322,False,-0.46894351271055457
98323,False,-0.4545772780687184
98334,False,-0.4462173166947941
98336,False,-0.4517571026533035
98350,False,-0.4568386130559614
98356,False,-0.43046159720676447
98359,False,-0.4923456196742316
98365,False,-0.43746886923606526
98366,False,-0.40962150132353714
98369,False,-0.5165610645963504
98381,False,-0.4747581196376741
98400,False,-0.4206157289279783
98415,False,-0.45318894769697726
98438,False,-0.4424634872458247
98443,False,-0.44214014812980323
98447,False,-0.3937034795312688
98457,False,-0.4162367067845932
98467,False,-0.4044913976294975
98483,False,-0.4361033273700483
98495,False,-0.4285512254767973
98501,False,-0.4104850665130184
98502,False,-0.425825688977421
98520,False,-0.4511876594710271
98526,False,-0.4355153780362512
98527,False,-0.41586149481695733
98528,False,-0.39884108693466497
98547,False,-0.40231968643879246
98555,False,-0.565678856474399
98563,False,-0.41900376136588957
98565,False,-0.4568353228363206
98566,False,-0.576939849554487
98576,False,-0.46336161966369105
98602,False,-0.4302039046209976
98606,False,-0.42947631514281925
98610,False,-0.562387488058359
98626,False,-0.47474952810012927
98634,False,-0.44355527272165196
98635,False,-0.5559005099683955
98641,False,-0.5254725799037884
98644,False,-0.414241219921613
98645,False,-0.4370716021318385
98648,False,-0.4130775698346014
98657,False,-0.46482506855261646
98662,False,-0.5096867102902453
98674,False,-0.448271022961125
98688,False,-0.4988181624998844
98703,False,-0.4079834545372421
98704,False,-0.4655614831439765
98710,False,-0.4845320057687714
98714,False,-0.44422024698271484
98716,False,-0.4183371980298455
98730,False,-0.5852170712696934
98739,False,-0.4103809526143046
98761,False,-0.5417647966918361
98768,False,-0.4592074888200638
98776,False,-0.4043695627015272
98784,False,-0.4075074763752587
98788,False,-0.41337624759433583
98791,False,-0.4387304916621946
98799,False,-0.48470153085451334
98803,False,-0.5965837367514004
98807,False,-0.41932303070594945
98822,False,-0.4994465608078662
98825,False,-0.505131638849953
98827,False,-0.441433652779763
98828,False,-0.4300797004831736
98836,False,-0.4795704032576467
98837,False,-0.4447949758760024
98852,False,-0.4233970115050703
98865,False,-0.6131333725606399
98876,False,-0.45549211224795383
98880,False,-0.443654418784046
98894,False,-0.5058656004209886
98901,False,-0.41551315015931384
98911,False,-0.46831946838306976
98913,False,-0.5069546372652767
98917,False,-0.4972674549927576
98919,False,-0.4747583509785265
98920,False,-0.45940825790992806
98924,False,-0.47313262739037343
98934,False,-0.45617368878171394
98942,False,-0.44604297682230304
98943,False,-0.43759817768402587
98944,False,-0.44620865672498766
98969,False,-0.4734084085553465
98974,False,-0.4560842953994521
98979,False,-0.4321338831939434
98984,False,-0.435755943662423
98991,False,-0.41023110663225126
98993,False,-0.45692439078183583
99007,False,-0.5402917006168649
99020,False,-0.4680821151480905
99023,False,-0.4211267885250795
99029,False,-0.42775392375831056
99063,False,-0.418045676155129
99065,False,-0.4439293536929679
99071,False,-0.45204444930856924
99153,False,-0.43896404456151494
99176,False,-0.40849589409947334
99197,False,-0.49596093422318327
99206,False,-0.488768675956864
99221,False,-0.5370604600514571
99226,False,-0.4523014413522191
99227,False,-0.4088657375933714
99236,False,-0.4598388349020381
99251,False,-0.4800946903812864
99263,False,-0.46488539922982025
99272,False,-0.4850165344501626
99277,False,-0.45098365490157327
99289,False,-0.42848206119281457
99332,False,-0.47485139742444066
99342,False,-0.43407832442755817
99375,False,-0.4063035481425562
99382,False,-0.4478202837471338
99388,False,-0.408694950131344
99389,False,-0.41132633503260607
99390,False,-0.4066362653492358
99392,False,-0.4165277457929245
99416,False,-0.42064281798008574
99420,False,-0.40679990259043153
99436,False,-0.43004955222644375
99471,False,-0.45622797044000796
99475,False,-0.40851522891723285
99477,False,-0.49487513917338005
99479,False,-0.4443590868232309
99503,False,-0.4044162838887524
99523,False,-0.43726852285213746
99529,False,-0.40558772502028656
99536,False,-0.46509676606899913
99548,False,-0.5018281680910542
99555,False,-0.46151544718623055
99559,False,-0.41527991931407915
99563,False,-0.4785581073064649
99578,False,-0.4707483061030211
99587,False,-0.47253036603615456
99607,False,-0.4027876797214371
99610,False,-0.4346626070963477
99631,False,-0.47498454976743254
99633,False,-0.4440131768492204
99655,False,-0.4497321866860594
99656,False,-0.4468708771743609
99657,False,-0.47965745666670906
99659,False,-0.453736796871414
99671,False,-0.5550412649033475
99704,False,-0.4832491550059186
99726,False,-0.4837813137218176
99731,False,-0.4053568100334262
99733,False,-0.509847686311299
99751,False,-0.41363716877144585
99752,False,-0.4539323205079487
99794,False,-0.4822589456624921
99799,False,-0.47558565100789607
99805,False,-0.4037598874359653
99810,False,-0.44344219256720674
99821,False,-0.5294702945992008
99825,False,-0.5130702289228594
99826,False,-0.458673763092666
99848,False,-0.5873036863273751
99852,False,-0.5257999139193882
99854,False,-0.4326789019062655
99856,False,-0.44558896306621515
99865,False,-0.5257826171479472
99875,False,-0.4374348838598954
99880,False,-0.42140201783823766
99893,False,-0.42068711722858226
99899,False,-0.40476735102476863
99902,False,-0.6304723482999163
99927,False,-0.45080662527968934
99930,False,-0.516942702952614
99934,False,-0.4462884240642677
99948,False,-0.5562497842132536
99951,False,-0.5766930520102503
99966,False,-0.4003249010053098
99967,False,-0.4946597327070592
99971,False,-0.4121145473532402
99975,False,-0.4492352617470823
99991,False,-0.5228590412835045
99993,False,-0.462582239424869
99999,False,-0.44360473263980255
100004,True,-0.44030428887798706
100022,True,-0.5039682757344336
100031,True,-0.5300203696484433
100033,True,-0.6427254551333729
100039,True,-0.49886834216183834
100082,True,-0.605525743703376
100083,True,-0.5257058385061769
100103,True,-0.5235880036455383
100108,True,-0.508426751399017
100110,True,-0.6399671863163426
100118,True,-0.6023323158809852
100121,True,-0.5795082776857476
100124,True,-0.5413386737332553
100141,True,-0.4749712902148421
100160,True,-0.44977898625601287
100165,True,-0.5463849768925111
100168,True,-0.5751030946800662
100175,True,-0.5771753940208937
100184,True,-0.5424110372064067
100210,True,-0.4581708742743812
100227,True,-0.4286178276250431
100228,True,-0.5326183286107797
100229,True,-0.473805680394897
100241,True,-0.4175923857006452
100242,True,-0.427308521175207
100253,True,-0.45752797910360893
100259,True,-0.45728817771235747
100277,True,-0.5954741615568556
100278,True,-0.47218804011500354
100296,True,-0.49679521888887335
100331,True,-0.449890514857102
100332,True,-0.5007323272280574
100348,True,-0.5405816016082325
100351,True,-0.4719266438127591
98305,False,-0.3963394349722984
98311,False,-0.46654047863607634
98317,False,-0.4675357475271234
98337,False,-0.5721297452730822
98342,False,-0.4784069678212291
98347,False,-0.4579566624561055
98368,False,-0.4502683864902891
98384,False,-0.43258928883928777
98396,False,-0.4703196543820145
98406,False,-0.4995907683342887
98410,False,-0.406645029265756
98424,False,-0.44832784068258474
98436,False,-0.460835935534484
98464,False,-0.4325378904907152
98476,False,-0.41072928046239426
98477,False,-0.5129603412776594
98517,False,-0.4582890300531121
98542,False,-0.4794196955507294
98554,False,-0.43534602616316886
98556,False,-0.42273386717178857
98567,False,-0.5323621127878233
98573,False,-0.43676256280269293
98612,False,-0.4328475676148396
98615,False,-0.40607711076655323
98625,False,-0.4514371090878203
98631,False,-0.41813696244705606
98646,False,-0.4184338749950852
98647,False,-0.4025394750628987
98660,False,-0.4543771940629851
98666,False,-0.47551586382464983
98667,False,-0.5130997144800604
98671,False,-0.46900380683385007
98689,False,-0.43885767869679854
98694,False,-0.43835719366830544
98705,False,-0.40752542679027887
98717,False,-0.5290871587800545
98727,False,-0.4197181174213945
98728,False,-0.4705784367198873
98729,False,-0.4223490910396741
98732,False,-0.44278292706544503
98733,False,-0.4395173582164566
98741,False,-0.43557009372413347
98754,False,-0.4528478068604037
98808,False,-0.45129905978030177
98809,False,-0.4647037822289955
98818,False,-0.6169686376925788
98823,False,-0.4172282196811434
98831,False,-0.5198534214617963
98833,False,-0.4554819974008149
98888,False,-0.42535023733436306
98891,False,-0.47127065449321526
98895,False,-0.4324398184109114
98896,False,-0.4201141613063303
98922,False,-0.41576375498852813
98929,False,-0.42511113570992964
98952,False,-0.4286172513779542
98962,False,-0.44466789243832566
98965,False,-0.4453490326416506
98980,False,-0.41911996645850247
98985,False,-0.4749755658655756
98994,False,-0.4231175081437089
98997,False,-0.5596368377147871
98998,False,-0.4240096218232868
99003,False,-0.430538293046327
99006,False,-0.5025607437741527
99009,False,-0.4195436008102473
99017,False,-0.4089337349928294
99021,False,-0.4726673725451605
99026,False,-0.4693543869054878
99032,False,-0.41733828889650915
99039,False,-0.4377266724034868
99041,False,-0.4831045370760269
99045,False,-0.4386310372679891
99047,False,-0.46281523236876626
99054,False,-0.512425329776818
99060,False,-0.4163766775715031
99070,False,-0.4348322472198876
99083,False,-0.5089238225024221
99090,False,-0.4212558626117541
99092,False,-0.4561942294506723
99093,False,-0.4113119984250254
99099,False,-0.39264971278325456
99111,False,-0.421546976567681
99117,False,-0.5116801215541302
99118,False,-0.3882432680687067
99121,False,-0.5246751154325734
99123,False,-0.48679644453869725
99125,False,-0.41045242402959564
99135,False,-0.45300811015329245
99136,False,-0.4627262221619164
99139,False,-0.46623008603494837
99141,False,-0.4015269494393761
99142,False,-0.5456519322872233
99149,False,-0.45468517549540594
99154,False,-0.4501176808780241
99177,False,-0.4395862465471626
99178,False,-0.4562887524628455
99186,False,-0.4520394844380923
99189,False,-0.4718552816971414
99190,False,-0.4484181295447584
99194,False,-0.4167364132215474
99195,False,-0.48906799023296527
99212,False,-0.41626802264382395
99223,False,-0.41044192967813115
99230,False,-0.45993257565602175
99242,False,-0.4192245159020617
99244,False,-0.44265077166406475
99253,False,-0.45782413103113295
99267,False,-0.4070172485774672
99270,False,-0.4080890426432473
99274,False,-0.43812071503216315
99280,False,-0.4297665205783723
99283,False,-0.46424331612646524
99297,False,-0.47353368024077147
99308,False,-0.44970528154723044
99311,False,-0.4100930228351355
99316,False,-0.4153750180317127
99318,False,-0.46297847760312105
99326,False,-0.42425126486064385
99339,False,-0.42266983778239325
99355,False,-0.4674775310964608
99366,False,-0.4676097997804303
99374,False,-0.45396260366596297
99378,False,-0.4021323824125156
99379,False,-0.49728480311295425
99381,False,-0.41819771716603144
99401,False,-0.4268676634374332
99421,False,-0.43401254891534585
99427,False,-0.44991603351586695
99430,False,-0.5580583229189856
99453,False,-0.45989404521168176
99455,False,-0.43454499747413894
99456,False,-0.46713792945354504
99473,False,-0.4202185054042718
99489,False,-0.4087408056450381
99496,False,-0.41747244712477705
99497,False,-0.5744730655973568
99500,False,-0.5813072805516624
99507,False,-0.4755369180477032
99513,False,-0.40169372545630494
99527,False,-0.48712149751860356
99535,False,-0.4276003558424914
99543,False,-0.43366230242101744
99564,False,-0.4115101870132466
99567,False,-0.44970528154723044
99579,False,-0.4635759552455718
99583,False,-0.49356595181903634
99589,False,-0.40818541032292627
99594,False,-0.4586429771812628
99611,False,-0.42074184293299755
99626,False,-0.48545647728353253
99628,False,-0.4570553212218694
99629,False,-0.45352953912705
99644,False,-0.5268812094484712
99652,False,-0.49260040847133674
99654,False,-0.5812506070926202
99667,False,-0.5638051415849472
99672,False,-0.5072919548458361
99682,False,-0.4251181812169064
99684,False,-0.4471624732842873
99713,False,-0.45087460050103734
99715,False,-0.4280069414662751
99717,False,-0.47191364035181926
99725,False,-0.45548224471260634
99749,False,-0.40640882079175455
99763,False,-0.4055622762562706
99765,False,-0.4121015927480411
99771,False,-0.4927187744639991
99777,False,-0.4202744753855515
99787,False,-0.5652425167775299
99800,False,-0.4058291099087028
99801,False,-0.4973373117232494
99806,False,-0.5433883266520428
99809,False,-0.4423758210732354
99811,False,-0.5249792059372782
99812,False,-0.5564053455273752
99813,False,-0.4366634715347139
99814,False,-0.4510445887904001
99839,False,-0.4733195679537669
99841,False,-0.467960779313067
99846,False,-0.5061137914700571
99847,False,-0.46512874262701737
99855,False,-0.4592590511973433
99867,False,-0.51042904139987
99885,False,-0.4268845738244592
99890,False,-0.43606960344221996
99907,False,-0.4089903460670919
99908,False,-0.4236813183441555
99922,False,-0.4550991053749857
99932,False,-0.4890440314642498
99938,False,-0.42480960124703465
99939,False,-0.47844117956007004
99944,False,-0.5049688113644943
99945,False,-0.4498342126217084
99946,False,-0.43788756556460834
99950,False,-0.46309604838881074
99954,False,-0.5430989717461665
99977,False,-0.40336001193020043
99978,False,-0.4438267030423457
99980,False,-0.44161347243011895
99983,False,-0.46874583125067537
